horizon,prediction_minutes_ahead,sample_index,orbit_class,satellite_id,component,prediction,uncertainty,actual,residual,abs_error,relative_error,within_68_confidence,within_95_confidence,within_99_confidence
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,122,GEO,GEO_Train2,orbit_3d,0.2844788,0.1,0.39907834,0.114599526,0.114599526,0.2871604689117078,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,123,GEO,GEO_Train2,clock_error,0.28199753,0.1,-0.6887589,-0.9707564,0.9707564,1.4094284426429127,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,123,GEO,GEO_Train2,ephemeris_x,0.250761,0.1,0.16738077,-0.08338024,0.08338024,0.49814703738610916,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,123,GEO,GEO_Train2,ephemeris_y,0.04179935,0.1,0.5283913,0.48659194,0.48659194,0.9208931419688658,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,123,GEO,GEO_Train2,ephemeris_z,-0.26339453,0.1,0.22152056,0.48491508,0.48491508,2.1890295879304604,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,123,GEO,GEO_Train2,orbit_3d,0.6469866,0.1,-0.05355814,-0.7005447,0.7005447,13.080076551143199,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,124,GEO,GEO_Train2,clock_error,-0.3472586,0.1,-0.15347017,0.19378842,0.19378842,1.2627105783181287,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,124,GEO,GEO_Train2,ephemeris_x,1.3032055,0.1,-0.15732352,-1.460529,1.460529,9.283601310791708,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,124,GEO,GEO_Train2,ephemeris_y,0.4507525,0.1,-0.46216798,-0.9129205,0.9129205,1.9753001033029136,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,124,GEO,GEO_Train2,ephemeris_z,-0.4728937,0.1,-0.5634743,-0.09058061,0.09058061,0.16075375791159435,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,124,GEO,GEO_Train2,orbit_3d,0.34002456,0.1,0.25182998,-0.08819458,0.08819458,0.3502147550189785,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,125,GEO,GEO_Train2,clock_error,0.014982343,0.1,-0.37294355,-0.3879259,0.3879259,1.0401731905654577,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,125,GEO,GEO_Train2,ephemeris_x,-0.015945375,0.1,0.21992947,0.23587485,0.23587485,1.0725021713723686,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,125,GEO,GEO_Train2,ephemeris_y,0.21658519,0.1,0.53538865,0.31880346,0.31880346,0.5954617348323167,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,125,GEO,GEO_Train2,ephemeris_z,-0.15913382,0.1,0.122939356,0.28207317,0.28207317,2.294408860873742,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,125,GEO,GEO_Train2,orbit_3d,0.5924748,0.1,-0.06499047,-0.6574653,0.6574653,10.116332362294918,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,126,GEO,GEO_Train2,clock_error,0.6039302,0.1,-0.38791516,-0.99184537,0.99184537,2.556861487313584,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,126,GEO,GEO_Train2,ephemeris_x,-0.54016405,0.1,-0.30661324,0.23355082,0.23355082,0.761711437174105,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,126,GEO,GEO_Train2,ephemeris_y,-0.18263437,0.1,-0.24937531,-0.066740945,0.066740945,0.2676325148751411,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,126,GEO,GEO_Train2,ephemeris_z,-0.523865,0.1,-0.05622999,0.467635,0.467635,8.316468182725867,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,126,GEO,GEO_Train2,orbit_3d,0.08013729,0.1,-0.06395203,-0.14408931,0.14408931,2.2530839387543176,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,127,GEO,GEO_Train2,clock_error,0.05047287,0.1,-0.04434939,-0.09482226,0.09482226,2.1380730199393496,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,127,GEO,GEO_Train2,ephemeris_x,-0.50320196,0.1,0.44773388,0.95093584,0.95093584,2.12388622746604,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,127,GEO,GEO_Train2,ephemeris_y,0.39438492,0.1,0.021340825,-0.3730441,0.3730441,17.480295839582027,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,127,GEO,GEO_Train2,ephemeris_z,0.08065177,0.1,0.35734165,0.2766899,0.2766899,0.7743006769908022,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,127,GEO,GEO_Train2,orbit_3d,-0.12859163,0.1,-0.17879625,-0.05020462,0.05020462,0.28079234267285014,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,128,GEO,GEO_Train2,clock_error,-0.04253927,0.1,0.050666288,0.093205556,0.093205556,1.8395967496405368,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,128,GEO,GEO_Train2,ephemeris_x,0.10931471,0.1,0.43459168,0.32527697,0.32527697,0.7484656926842119,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,128,GEO,GEO_Train2,ephemeris_y,-0.09903167,0.1,0.059854697,0.15888637,0.15888637,2.654534285589821,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,128,GEO,GEO_Train2,ephemeris_z,0.348691,0.1,0.32546914,-0.02322185,0.02322185,0.07134885338168002,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,128,GEO,GEO_Train2,orbit_3d,0.46282616,0.1,-0.21849105,-0.6813172,0.6813172,3.118284187996313,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,129,GEO,GEO_Train2,clock_error,0.77937233,0.1,0.076584235,-0.7027881,0.7027881,9.176667029539171,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,129,GEO,GEO_Train2,ephemeris_x,0.28716508,0.1,-0.30227593,-0.589441,0.589441,1.950009681417608,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,129,GEO,GEO_Train2,ephemeris_y,0.08559572,0.1,-0.025742434,-0.11133815,0.11133815,4.325080929843712,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,129,GEO,GEO_Train2,ephemeris_z,-0.6617358,0.1,-0.24298775,0.41874802,0.41874802,1.7233296761399308,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,129,GEO,GEO_Train2,orbit_3d,0.43121696,0.1,-0.073768646,-0.5049856,0.5049856,6.845530358576222,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,130,GEO,GEO_Train2,clock_error,0.39122286,0.1,0.23980922,-0.15141365,0.15141365,0.631392096267989,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,130,GEO,GEO_Train2,ephemeris_x,-0.7007058,0.1,0.40164402,1.1023499,1.1023499,2.7445941966685017,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,130,GEO,GEO_Train2,ephemeris_y,0.06802072,0.1,0.1995169,0.13149619,0.13149619,0.6590728885632989,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,130,GEO,GEO_Train2,ephemeris_z,0.008573706,0.1,0.25559092,0.2470172,0.2470172,0.9664553000243713,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,130,GEO,GEO_Train2,orbit_3d,-0.066930786,0.1,-0.25080836,-0.18387757,0.18387757,0.7331397024048695,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,131,GEO,GEO_Train2,clock_error,-0.16047508,0.1,-0.73491937,-0.5744443,0.5744443,0.7816425994711662,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,131,GEO,GEO_Train2,ephemeris_x,-0.768376,0.1,-0.2279974,0.5403786,0.5403786,2.370108297345024,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,131,GEO,GEO_Train2,ephemeris_y,0.06806169,0.1,-0.07879201,-0.1468537,0.1468537,1.8638143084021643,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,131,GEO,GEO_Train2,ephemeris_z,0.17184918,0.1,-0.48595712,-0.6578063,0.6578063,1.353630273601309,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,131,GEO,GEO_Train2,orbit_3d,-0.80757916,0.1,0.02933652,0.8369157,0.8369157,28.52810761759158,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,132,GEO,GEO_Train2,clock_error,0.35557193,0.1,-0.73491937,-1.0904913,1.0904913,1.4838243835903935,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,132,GEO,GEO_Train2,ephemeris_x,0.06599757,0.1,-0.14946164,-0.21545921,0.21545921,1.441568522164186,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,132,GEO,GEO_Train2,ephemeris_y,0.070063755,0.1,-0.2755482,-0.34561193,0.34561193,1.2542703238342074,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,132,GEO,GEO_Train2,ephemeris_z,-0.2570679,0.1,-0.5230033,-0.2659354,0.2659354,0.5084774726845064,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,132,GEO,GEO_Train2,orbit_3d,0.24166983,0.1,0.062111557,-0.17955828,0.17955828,2.8908991861186353,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,133,GEO,GEO_Train2,clock_error,1.0250978,0.1,-0.59766716,-1.6227651,1.6227651,2.7151651488907387,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,133,GEO,GEO_Train2,ephemeris_x,-0.32343686,0.1,-0.2639172,0.05951965,0.05951965,0.22552393158206993,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,133,GEO,GEO_Train2,ephemeris_y,-0.19957207,0.1,-0.1924815,0.0070905685,0.0070905685,0.036837660074456054,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,133,GEO,GEO_Train2,ephemeris_z,-0.16985096,0.1,-0.37244907,-0.20259811,0.20259811,0.5439619013806463,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,133,GEO,GEO_Train2,orbit_3d,0.11981365,0.1,0.0032856232,-0.11652803,0.11652803,35.46592733986341,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,134,GEO,GEO_Train2,clock_error,0.1758234,0.1,-0.39791098,-0.5737344,0.5737344,1.4418661802700885,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,134,GEO,GEO_Train2,ephemeris_x,-0.27971777,0.1,-0.13176015,0.14795762,0.14795762,1.1229314140698972,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,134,GEO,GEO_Train2,ephemeris_y,-0.4116455,0.1,-0.24490742,0.16673808,0.16673808,0.6808208120691298,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,134,GEO,GEO_Train2,ephemeris_z,-0.055064373,0.1,-0.5733565,-0.5182921,0.5182921,0.9039613428571245,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,134,GEO,GEO_Train2,orbit_3d,0.1351208,0.1,0.085502505,-0.04961829,0.04961829,0.5803137919290716,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,135,GEO,GEO_Train2,clock_error,0.49929318,0.1,-0.16100115,-0.6602943,0.6602943,4.101177354371013,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,135,GEO,GEO_Train2,ephemeris_x,-0.3043829,0.1,-0.36620024,-0.061817348,0.061817348,0.1688074987996152,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,135,GEO,GEO_Train2,ephemeris_y,-0.31323957,0.1,-0.28587145,0.027368128,0.027368128,0.0957357851320869,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,135,GEO,GEO_Train2,ephemeris_z,-0.0059285406,0.1,0.6355289,0.64145744,0.64145744,1.0093284602614816,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,135,GEO,GEO_Train2,orbit_3d,0.21609628,0.1,0.38177857,0.16568229,0.16568229,0.43397481042357794,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,136,GEO,GEO_Train2,clock_error,0.29600322,0.1,0.10016478,-0.19583845,0.19583845,1.9551626300860667,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,136,GEO,GEO_Train2,ephemeris_x,-0.22107558,0.1,-0.02574828,0.1953273,0.1953273,7.586029624532476,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,136,GEO,GEO_Train2,ephemeris_y,0.0054552704,0.1,0.45794886,0.4524936,0.4524936,0.9880876101590681,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,136,GEO,GEO_Train2,ephemeris_z,-0.09551063,0.1,0.40514755,0.50065815,0.50065815,1.2357427289215832,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,136,GEO,GEO_Train2,orbit_3d,0.0036096126,0.1,0.01259911,0.008989497,0.008989497,0.7135020002918799,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,137,GEO,GEO_Train2,clock_error,1.0777583,0.1,0.26205015,-0.81570816,0.81570816,3.112793957918948,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,137,GEO,GEO_Train2,ephemeris_x,-0.31097928,0.1,-0.025240589,0.28573868,0.28573868,11.320598118226327,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,137,GEO,GEO_Train2,ephemeris_y,-0.732623,0.1,0.4472869,1.17991,1.17991,2.6379263689087042,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,137,GEO,GEO_Train2,ephemeris_z,-0.3005349,0.1,0.42476398,0.7252989,0.7252989,1.7075338372078974,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,137,GEO,GEO_Train2,orbit_3d,0.35891736,0.1,0.016460255,-0.34245712,0.34245712,20.80507938678739,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,138,GEO,GEO_Train2,clock_error,0.37102783,0.1,0.41973594,0.04870811,0.04870811,0.11604464960360887,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,138,GEO,GEO_Train2,ephemeris_x,-0.30372363,0.1,-0.020632703,0.28309092,0.28309092,13.72048945840175,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,138,GEO,GEO_Train2,ephemeris_y,0.03461784,0.1,0.4382006,0.40358275,0.40358275,0.9209999917682373,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,138,GEO,GEO_Train2,ephemeris_z,-0.032941375,0.1,0.4455794,0.47852078,0.47852078,1.0739292699651435,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,138,GEO,GEO_Train2,orbit_3d,0.07605076,0.1,0.022085864,-0.053964894,0.053964894,2.443412202216619,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,139,GEO,GEO_Train2,clock_error,0.30535594,0.1,0.5557914,0.25043544,0.25043544,0.4505925192976108,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,139,GEO,GEO_Train2,ephemeris_x,-0.79617465,0.1,0.075697236,0.8718719,0.8718719,11.517881263030892,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,139,GEO,GEO_Train2,ephemeris_y,0.115161,0.1,-0.016422683,-0.13158369,0.13158369,8.012308800631502,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,139,GEO,GEO_Train2,ephemeris_z,-0.26028767,0.1,0.030301483,0.29058915,0.29058915,9.589928470825585,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,139,GEO,GEO_Train2,orbit_3d,0.013787314,0.1,-0.6983097,-0.71209705,0.71209705,1.019743845192544,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,140,GEO,GEO_Train2,clock_error,0.014603436,0.1,0.4416341,0.42703065,0.42703065,0.9669331556725935,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,140,GEO,GEO_Train2,ephemeris_x,-0.4205045,0.1,-0.11706963,0.30343488,0.30343488,2.5919177156733757,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,140,GEO,GEO_Train2,ephemeris_y,0.03877929,0.1,0.13686578,0.09808649,0.09808649,0.7166618583134667,True,True,True
